He has been on the take...Ukranian money...he is dirty	[NOT (1.0)]	[OFF (0.9637)]
Get shit poppin	[OFF (1.0)]	[OFF (0.9869)]
Colin refused the offer he was offered and the is grossly overpaid	[NOT (1.0)]	[OFF (0.9799)]
A foolish statement from a church leader frightens you? You are way too easily frightened! I appreciate that you don't like - but it's not as though other religious leaders never say anything foolish. Even you.	[NOT (1.0)]	[OFF (0.9526)]
So pointing a toy gun at armed police is part of the libs gun control strategy?	[NOT (1.0)]	[NOT (0.8656)]
I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings	[OFF (1.0)]	[OFF (0.9043)]
A liter of filter semi-skimmed milk costs 85p per ltr retail in Tesco School children drink about 35 ltr of milk per annum That works out to 30 pa at retail prices - repeat RETAIL There are 1 million kids allowed school milk Parents are being ripped off to the tune of 10 mil	[NOT (1.0)]	[NOT (0.8627)]
Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more.	[NOT (1.0)]	[NOT (0.9923)]
The reason liberals should be deported. They are just to sick and twisted to fix.	[OFF (1.0)]	[OFF (0.7678)]
Are facts a dangerous line? A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldnt question it? This is a total scam and Im fed up with liberals turning our SC Confirmations into the Jerry Springer show.	[OFF (1.0)]	[OFF (0.7959)]
Im 1001 you ass	[OFF (1.0)]	[OFF (0.9922)]
And how much will you have to say once you are in jail? Your whole family are #criminals.	[OFF (1.0)]	[OFF (0.5481)]
Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I dont trust leaving the state to have even more power over the majority worker class. Also	[NOT (1.0)]	[NOT (0.9362)]
Oh no is he going to start painting hideous pictures like and peddle socialism and gun control for everyone but himself.	[OFF (1.0)]	[OFF (0.5241)]
There were no abuses! Thats the point Bill! You just did what liberals do. Condemned a man with zero evidence. If a conservative woman would of accused him? Maybe! Seems only liberals get groped! Go figure! What are the odds ?	[NOT (1.0)]	[NOT (0.6703)]
Soy boy is a slur against liberals. I wasnt calling you anything.	[NOT (1.0)]	[OFF (0.5788)]
Its a con and a mighty big con. And by who the Conservatives is that not so	[NOT (1.0)]	[NOT (0.9907)]
How about gun control for starters?	[NOT (1.0)]	[NOT (0.9741)]
Liberals are vile vicious and disgusting	[OFF (1.0)]	[OFF (0.9927)]
He'll be replaced. . . . . . . . by another Muslim.	[NOT (1.0)]	[NOT (0.9456)]
As suspected this is about derailing Judge Kavanaughs confirmation because he is a conservative and will adhere to the Constitution and the law. Hes not an activist judge which is what they want.	[NOT (1.0)]	[NOT (0.9789)]
sitting here thinking he has a killer porn stache	[OFF (1.0)]	[OFF (0.9875)]
It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago. Once again just showing how sane you are	[OFF (1.0)]	[OFF (0.6974)]
Never going to get used to people vilvilifying teachers.	[NOT (1.0)]	[NOT (0.7745)]
You are reciting conspiracy theories now. Have fun with that.	[NOT (1.0)]	[NOT (0.9804)]
Ask them. You guys are just using this topic to avoid answering my questions about Antifa crashing and being violent at PP organized events.	[NOT (1.0)]	[NOT (0.9591)]
Not just liberals there is minority of Republicans with more brain cells than a rock!	[OFF (1.0)]	[NOT (0.8478)]
H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.	[NOT (1.0)]	[NOT (0.97)]
HE is Satan!	[OFF (1.0)]	[NOT (0.7589)]
YOU!!! Need to leave a lot of shit in the past lol this tweet is literally made for you	[OFF (1.0)]	[OFF (0.9872)]
Ooh! you are the Capricorn! Your Today's Matches: Love: Scorpio Friendship: Gemini Career: Libra Your Today's Star Ratings: Love Mood Money Career Bal says..	[NOT (1.0)]	[NOT (0.9724)]
pm me	[NOT (1.0)]	[NOT (0.988)]
Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! #MAGA #MakeAmericaGreatAgain	[NOT (1.0)]	[NOT (0.6527)]
I mean if he is willing to move up for Canelo. Then i want to see him vs a Charlo or Hurd then	[NOT (1.0)]	[NOT (0.8933)]
"A 5th columnist always imagines himself as a patriot. Thats how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."" #MAGA"""	[OFF (1.0)]	[OFF (0.8986)]
Carrey should be shut up for good	[OFF (1.0)]	[OFF (0.9081)]
Oh the Liberals will shove race in everything!	[NOT (1.0)]	[NOT (0.96)]
He is leaning the wrong way	[NOT (1.0)]	[NOT (0.9638)]
I like your voice	[NOT (1.0)]	[NOT (0.9949)]
You arrived on time. You dress well	[NOT (1.0)]	[NOT (0.9977)]
I wish I could leave rn	[NOT (1.0)]	[NOT (0.9951)]
Women belong in the kitchen	[NOT (1.0)]	[NOT (0.9846)]
I hate your faggot ass you fucktard!	[OFF (1.0)]	[OFF (0.9978)]
I hate you	[OFF (1.0)]	[NOT (0.9949)]
WTF are you even here	[OFF (1.0)]	[NOT (0.9087)]
I hate when someone allows a nigga into a management position	[OFF (1.0)]	[OFF (0.9772)]
I hate faggots why is one even allowed to be a speaker here?	[OFF (1.0)]	[NOT (0.7701)]
you could've put more effort into audience engagement	[NOT (1.0)]	[NOT (0.993)]
the pace was a bit too much for me	[NOT (1.0)]	[NOT (0.9905)]
I didn't get on well with my team	[NOT (1.0)]	[NOT (0.9955)]
It gets more and more boring with every workshop you lead	[NOT (1.0)]	[NOT (0.8966)]
WTF	[OFF (1.0)]	[NOT (0.9612)]
What the fuck are you babbling about	[OFF (1.0)]	[OFF (0.9845)]
Idiot woman	[OFF (1.0)]	[OFF (0.9912)]
Fuck you sir	[OFF (1.0)]	[OFF (0.9824)]
Very interesting	[NOT (1.0)]	[NOT (0.9894)]
It was ok	[NOT (1.0)]	[NOT (0.9982)]
I'm angry at my wife	[NOT (1.0)]	[NOT (0.9861)]
You've got a cute cat	[NOT (1.0)]	[NOT (0.9896)]
Youre going places!	[NOT (1.0)]	[NOT (0.9948)]
I hate groupwork	[NOT (1.0)]	[NOT (0.9692)]
Fun	[NOT (1.0)]	[NOT (0.9719)]
not fun	[NOT (1.0)]	[NOT (0.9767)]
ALL OKAY	[NOT (1.0)]	[NOT (0.9992)]
